,File Path,No Wildfire Probability,Wildfire Probability
36,"nowildfire/-113.92711,51.157318.jpg",0.619,0.381
37,"nowildfire/-113.928216,51.119515.jpg",0.331,0.669
38,"nowildfire/-113.930152,51.065508.jpg",0.712,0.288
39,"nowildfire/-113.93042,51.106349.jpg",0.277,0.723
40,"nowildfire/-113.930599,50.967458.jpg",0.259,0.741
41,"nowildfire/-113.930799,50.961398.jpg",0.723,0.277
42,"nowildfire/-113.930984,51.162041.jpg",0.613,0.387
43,"nowildfire/-113.931135,50.901434.jpg",0.877,0.123
44,"nowildfire/-113.931529,51.174197.jpg",0.641,0.359
45,"nowildfire/-113.931566,51.122821.jpg",0.503,0.497
46,"nowildfire/-113.933042,50.920958.jpg",0.796,0.204
47,"nowildfire/-113.933538,50.960816.jpg",0.428,0.572
48,"nowildfire/-113.93365,51.125456.jpg",0.525,0.475
49,"nowildfire/-113.933985,50.92199.jpg",0.611,0.389
50,"nowildfire/-113.934014,51.138326.jpg",0.398,0.602
51,"nowildfire/-113.934275,50.898401.jpg",0.787,0.213
52,"nowildfire/-113.934758,50.941802.jpg",0.324,0.676
53,"nowildfire/-113.935111,50.920711.jpg",0.665,0.335
54,"nowildfire/-113.935654,51.132948.jpg",0.811,0.189
55,"nowildfire/-113.935842,50.983865.jpg",0.803,0.197
56,"nowildfire/-113.936633,50.927707.jpg",0.373,0.627
57,"nowildfire/-113.937548,51.163607.jpg",0.128,0.872
58,"nowildfire/-113.937807,51.168418.jpg",0.418,0.582
59,"nowildfire/-113.937831,51.017701.jpg",0.831,0.169
60,"nowildfire/-113.93808,50.959327.jpg",0.9,0.1
61,"nowildfire/-113.938222,51.088038.jpg",0.826,0.174
62,"nowildfire/-113.938373,51.035184.jpg",0.685,0.315
63,"nowildfire/-113.939069,51.16427.jpg",0.821,0.179
64,"nowildfire/-113.939148,51.091081.jpg",0.874,0.126
65,"nowildfire/-113.939534,51.066773.jpg",0.847,0.153
66,"nowildfire/-113.940066,50.924491.jpg",0.259,0.741
67,"nowildfire/-113.940289,51.047542.jpg",0.743,0.257
68,"nowildfire/-113.940586,51.025873.jpg",0.485,0.515
69,"nowildfire/-113.941141,51.088767.jpg",0.339,0.661
70,"nowildfire/-113.941217,51.077179.jpg",0.803,0.197
71,"nowildfire/-113.942582,50.961358.jpg",0.773,0.227
72,"nowildfire/-113.942835,51.091804.jpg",0.8,0.2
73,"nowildfire/-113.942881,51.111461.jpg",0.443,0.557
74,"nowildfire/-113.943492,51.00066.jpg",0.568,0.432
75,"nowildfire/-113.943624,50.913425.jpg",0.358,0.642
76,"nowildfire/-113.944409,51.119732.jpg",0.774,0.226
77,"nowildfire/-113.944466,51.13694.jpg",0.478,0.522
78,"nowildfire/-113.944606,51.168258.jpg",0.746,0.254
79,"nowildfire/-113.944676,50.991863.jpg",0.746,0.254
80,"nowildfire/-113.944699,51.101619.jpg",0.709,0.291
81,"nowildfire/-113.944844,51.116008.jpg",0.323,0.677
82,"nowildfire/-113.944988,50.949062.jpg",0.572,0.428
83,"nowildfire/-113.945145,50.90639.jpg",0.601,0.399
84,"nowildfire/-113.945724,50.988923.jpg",0.714,0.286
85,"nowildfire/-113.945779,50.938541.jpg",0.598,0.402
86,"nowildfire/-113.946715,51.008609.jpg",0.508,0.492
87,"nowildfire/-113.947021,50.967566.jpg",0.257,0.743
88,"nowildfire/-113.9479,51.133939.jpg",0.755,0.245
89,"nowildfire/-113.947947,50.999395.jpg",0.614,0.386
90,"nowildfire/-113.948326,51.103268.jpg",0.616,0.384
91,"nowildfire/-113.948599,50.963216.jpg",0.744,0.256
92,"nowildfire/-113.948686,50.977104.jpg",0.532,0.468
93,"nowildfire/-113.948884,51.172406.jpg",0.605,0.395
94,"nowildfire/-113.94922,51.109367.jpg",0.314,0.686
95,"nowildfire/-113.949354,50.956402.jpg",0.79,0.21
96,"nowildfire/-113.949563,51.064844.jpg",0.661,0.339
97,"nowildfire/-113.950611,50.95279.jpg",0.847,0.153
98,"nowildfire/-113.950669,51.050986.jpg",0.557,0.443
99,"nowildfire/-113.953203,51.018196.jpg",0.763,0.237
100,"nowildfire/-113.954082,50.983687.jpg",0.814,0.186
101,"nowildfire/-113.954085,51.078607.jpg",0.463,0.537
102,"nowildfire/-113.954404,50.931147.jpg",0.735,0.265
103,"nowildfire/-113.954554,50.95413.jpg",0.684,0.316
104,"nowildfire/-113.954606,51.046376.jpg",0.426,0.574
105,"nowildfire/-113.95507,51.171185.jpg",0.418,0.582
106,"nowildfire/-113.95569,50.940638.jpg",0.678,0.322
107,"nowildfire/-113.956187,50.923027.jpg",0.797,0.203
108,"nowildfire/-113.956475,50.931412.jpg",0.492,0.508
109,"nowildfire/-113.956727,51.15492.jpg",0.328,0.672
110,"nowildfire/-113.956926,50.934063.jpg",0.432,0.568
111,"nowildfire/-113.957602,50.935677.jpg",0.621,0.379
112,"nowildfire/-113.957782,51.137992.jpg",0.786,0.214
113,"nowildfire/-113.957816,50.996242.jpg",0.555,0.445
114,"nowildfire/-113.958023,51.068082.jpg",0.763,0.237
115,"nowildfire/-113.958544,51.099957.jpg",0.374,0.626
116,"nowildfire/-113.95899,50.957823.jpg",0.185,0.815
117,"nowildfire/-113.959164,50.918363.jpg",0.719,0.281
118,"nowildfire/-113.959304,50.931602.jpg",0.675,0.325
119,"nowildfire/-113.959553,51.009322.jpg",0.698,0.302
120,"nowildfire/-113.959663,51.048231.jpg",0.414,0.586
121,"nowildfire/-113.960191,50.969502.jpg",0.811,0.189
122,"nowildfire/-113.960648,51.155672.jpg",0.772,0.228
123,"nowildfire/-113.961014,51.115592.jpg",0.606,0.394
124,"nowildfire/-113.961294,50.912856.jpg",0.198,0.802
125,"nowildfire/-113.96168,50.923657.jpg",0.757,0.243
126,"nowildfire/-113.961713,51.030028.jpg",0.855,0.145
127,"nowildfire/-113.962707,50.933803.jpg",0.532,0.468
128,"nowildfire/-113.962788,50.896328.jpg",0.861,0.139
129,"nowildfire/-113.962796,50.963453.jpg",0.752,0.248
130,"nowildfire/-113.962803,51.010115.jpg",0.612,0.388
131,"nowildfire/-113.964158,50.979893.jpg",0.279,0.721
132,"nowildfire/-113.964897,51.052215.jpg",0.763,0.237
133,"nowildfire/-113.965389,51.092643.jpg",0.831,0.169
134,"nowildfire/-113.965433,50.989834.jpg",0.852,0.148
135,"nowildfire/-113.965492,50.922871.jpg",0.506,0.494
136,"nowildfire/-113.965694,51.162834.jpg",0.738,0.262
137,"nowildfire/-113.966224,51.030496.jpg",0.873,0.127
138,"nowildfire/-113.96674,51.042826.jpg",0.822,0.178
139,"nowildfire/-113.967043,51.140532.jpg",0.787,0.213
140,"nowildfire/-113.967129,50.954545.jpg",0.331,0.669
141,"nowildfire/-113.967617,50.943084.jpg",0.627,0.373
142,"nowildfire/-113.970492,50.925125.jpg",0.376,0.624
143,"nowildfire/-113.971042,51.000971.jpg",0.583,0.417
144,"nowildfire/-113.971104,50.915559.jpg",0.692,0.308
145,"nowildfire/-113.971372,50.978893.jpg",0.878,0.122
146,"nowildfire/-113.971588,50.926815.jpg",0.39,0.61
147,"nowildfire/-113.97164,50.945978.jpg",0.315,0.685
148,"nowildfire/-113.971696,50.994051.jpg",0.881,0.119
149,"nowildfire/-113.971777,51.111004.jpg",0.78,0.22
150,"nowildfire/-113.972032,50.958918.jpg",0.833,0.167
151,"nowildfire/-113.972077,51.042992.jpg",0.486,0.514
152,"nowildfire/-113.972122,50.969995.jpg",0.869,0.131
153,"nowildfire/-113.972275,51.140212.jpg",0.823,0.177
154,"nowildfire/-113.972359,51.16849.jpg",0.748,0.252
155,"nowildfire/-113.972647,50.904352.jpg",0.784,0.216
156,"nowildfire/-113.972877,51.118093.jpg",0.782,0.218
157,"nowildfire/-113.973459,50.978356.jpg",0.735,0.265
158,"nowildfire/-113.973485,50.958994.jpg",0.543,0.457
159,"nowildfire/-113.973493,51.075542.jpg",0.614,0.386
160,"nowildfire/-113.974597,50.907645.jpg",0.57,0.43
161,"nowildfire/-113.974662,51.015128.jpg",0.85,0.15
162,"nowildfire/-113.974708,50.907227.jpg",0.746,0.254
163,"nowildfire/-113.976231,51.120565.jpg",0.577,0.423
164,"nowildfire/-113.976306,50.998307.jpg",0.603,0.397
165,"nowildfire/-113.976655,51.029915.jpg",0.435,0.565
166,"nowildfire/-113.977106,51.056684.jpg",0.418,0.582
167,"nowildfire/-113.977707,50.995714.jpg",0.605,0.395
168,"nowildfire/-113.97772,51.098211.jpg",0.844,0.156
169,"nowildfire/-113.978139,51.068763.jpg",0.861,0.139
170,"nowildfire/-113.978368,51.126971.jpg",0.319,0.681
171,"nowildfire/-113.97855,50.964995.jpg",0.77,0.23
172,"nowildfire/-113.978605,50.946295.jpg",0.785,0.215
173,"nowildfire/-113.979125,51.161346.jpg",0.72,0.28
174,"nowildfire/-113.979435,50.976617.jpg",0.579,0.421
175,"nowildfire/-113.979738,51.098981.jpg",0.883,0.117
176,"nowildfire/-113.97982,50.95167.jpg",0.8,0.2
177,"nowildfire/-113.980119,51.087256.jpg",0.459,0.541
178,"nowildfire/-113.980168,50.920959.jpg",0.545,0.455
179,"nowildfire/-113.980402,51.062237.jpg",0.855,0.145
180,"nowildfire/-113.980859,51.03673.jpg",0.783,0.217
181,"nowildfire/-113.981044,51.11792.jpg",0.806,0.194
182,"nowildfire/-113.981605,51.09643.jpg",0.509,0.491
183,"nowildfire/-113.981695,50.959464.jpg",0.197,0.803
184,"nowildfire/-113.981709,51.053364.jpg",0.845,0.155
185,"nowildfire/-113.982044,51.011632.jpg",0.812,0.188
186,"nowildfire/-113.982441,51.005441.jpg",0.899,0.101
187,"nowildfire/-113.98356,51.013433.jpg",0.208,0.792
188,"nowildfire/-113.983784,51.00843.jpg",0.331,0.669
189,"nowildfire/-113.984104,50.918683.jpg",0.598,0.402
190,"nowildfire/-113.984107,51.07143.jpg",0.808,0.192
191,"nowildfire/-113.984258,51.066421.jpg",0.092,0.908
192,"nowildfire/-113.984884,50.935291.jpg",0.623,0.377
193,"nowildfire/-113.98533,51.091865.jpg",0.389,0.611
194,"nowildfire/-113.986375,51.155456.jpg",0.392,0.608
195,"nowildfire/-113.987542,51.076163.jpg",0.741,0.259
196,"nowildfire/-113.987782,51.03146.jpg",0.45,0.55
197,"nowildfire/-113.987813,51.147549.jpg",0.589,0.411
198,"nowildfire/-113.98785,51.160199.jpg",0.309,0.691
199,"nowildfire/-113.987953,51.138635.jpg",0.321,0.679
200,"nowildfire/-113.988149,50.949037.jpg",0.443,0.557
201,"nowildfire/-113.988318,51.088129.jpg",0.447,0.553
202,"nowildfire/-113.989155,51.100036.jpg",0.348,0.652
203,"nowildfire/-113.989245,51.091669.jpg",0.605,0.395
204,"nowildfire/-113.990117,51.137357.jpg",0.329,0.671
205,"nowildfire/-113.990737,50.912983.jpg",0.341,0.659
206,"nowildfire/-113.991103,51.091628.jpg",0.37,0.63
207,"nowildfire/-113.992065,51.105007.jpg",0.589,0.411
208,"nowildfire/-113.992372,51.115592.jpg",0.45,0.55
209,"nowildfire/-113.992522,50.982882.jpg",0.884,0.116
210,"nowildfire/-113.992662,51.021054.jpg",0.374,0.626
211,"nowildfire/-113.993158,51.121033.jpg",0.766,0.234
212,"nowildfire/-113.993336,50.917951.jpg",0.661,0.339
213,"nowildfire/-113.993753,50.999199.jpg",0.586,0.414
214,"nowildfire/-113.993925,51.132034.jpg",0.077,0.923
215,"nowildfire/-113.99405,50.916786.jpg",0.801,0.199
216,"nowildfire/-113.994514,50.97841.jpg",0.327,0.673
217,"nowildfire/-113.994915,51.150432.jpg",0.196,0.804
218,"nowildfire/-113.994998,50.914255.jpg",0.494,0.506
219,"nowildfire/-113.995434,51.165027.jpg",0.8,0.2
220,"nowildfire/-113.99611,50.91496.jpg",0.565,0.435
221,"nowildfire/-113.997195,51.155464.jpg",0.855,0.145
222,"nowildfire/-113.997716,51.119376.jpg",0.31,0.69
223,"nowildfire/-113.997761,50.945986.jpg",0.289,0.711
224,"nowildfire/-113.997855,51.109633.jpg",0.562,0.438
225,"nowildfire/-113.998228,51.048799.jpg",0.373,0.627
226,"nowildfire/-113.998854,51.036197.jpg",0.842,0.158
227,"nowildfire/-113.999024,51.119097.jpg",0.208,0.792
228,"nowildfire/-113.999399,51.078636.jpg",0.407,0.593
229,"nowildfire/-114.000095,51.112849.jpg",0.724,0.276
230,"nowildfire/-114.002475,51.150971.jpg",0.473,0.527
231,"nowildfire/-114.002558,51.152517.jpg",0.7,0.3
232,"nowildfire/-114.002568,50.999064.jpg",0.568,0.432
233,"nowildfire/-114.002635,51.109772.jpg",0.668,0.332
234,"nowildfire/-114.002679,51.0182.jpg",0.881,0.119
235,"nowildfire/-114.0028,51.170871.jpg",0.515,0.485
236,"nowildfire/-114.002859,51.086817.jpg",0.504,0.496
237,"nowildfire/-114.002999,50.998687.jpg",0.82,0.18
238,"nowildfire/-114.004086,51.126171.jpg",0.681,0.319
239,"nowildfire/-114.004463,51.069232.jpg",0.827,0.173
240,"nowildfire/-114.00618,50.915356.jpg",0.728,0.272
241,"nowildfire/-114.006273,51.11497.jpg",0.811,0.189
242,"nowildfire/-114.008028,51.046424.jpg",0.593,0.407
243,"nowildfire/-114.008343,50.947578.jpg",0.711,0.289
244,"nowildfire/-114.008779,50.914111.jpg",0.836,0.164
245,"nowildfire/-114.008827,51.009511.jpg",0.334,0.666
246,"nowildfire/-114.008951,50.903485.jpg",0.677,0.323
247,"nowildfire/-114.009441,50.983646.jpg",0.347,0.653
248,"nowildfire/-114.009565,51.07107.jpg",0.845,0.155
249,"nowildfire/-114.00968,51.051401.jpg",0.331,0.669
250,"nowildfire/-114.010052,50.928507.jpg",0.536,0.464
251,"nowildfire/-114.010053,50.987411.jpg",0.269,0.731
252,"nowildfire/-114.010156,51.098708.jpg",0.872,0.128
253,"nowildfire/-114.010184,51.011171.jpg",0.491,0.509
254,"nowildfire/-114.010186,50.980678.jpg",0.65,0.35
255,"nowildfire/-114.011684,50.915347.jpg",0.839,0.161
256,"nowildfire/-114.011684,50.992791.jpg",0.791,0.209
257,"nowildfire/-114.012305,51.038154.jpg",0.639,0.361
258,"nowildfire/-114.012959,50.982948.jpg",0.71,0.29
259,"nowildfire/-114.013064,51.086259.jpg",0.192,0.808
260,"nowildfire/-114.013626,51.15973.jpg",0.88,0.12
261,"nowildfire/-114.014113,51.064331.jpg",0.834,0.166
262,"nowildfire/-114.014124,50.970083.jpg",0.477,0.523
263,"nowildfire/-114.01498,51.112126.jpg",0.821,0.179
264,"nowildfire/-114.015296,51.022201.jpg",0.479,0.521
265,"nowildfire/-114.015951,50.990004.jpg",0.569,0.431
266,"nowildfire/-114.015963,51.034412.jpg",0.825,0.175
267,"nowildfire/-114.016382,51.029597.jpg",0.852,0.148
268,"nowildfire/-114.016658,50.923917.jpg",0.25,0.75
269,"nowildfire/-114.017339,50.955214.jpg",0.865,0.135
270,"nowildfire/-114.017919,51.078182.jpg",0.75,0.25
271,"nowildfire/-114.018529,51.144186.jpg",0.655,0.345
272,"nowildfire/-114.018898,50.988924.jpg",0.731,0.269
273,"nowildfire/-114.018956,51.140913.jpg",0.417,0.583
274,"nowildfire/-114.019559,51.047812.jpg",0.754,0.246
275,"nowildfire/-114.020133,50.933434.jpg",0.74,0.26
276,"nowildfire/-114.020211,51.05745.jpg",0.691,0.309
277,"nowildfire/-114.020719,51.010873.jpg",0.705,0.295
278,"nowildfire/-114.020979,51.046904.jpg",0.921,0.079
279,"nowildfire/-114.022152,51.080584.jpg",0.693,0.307
280,"nowildfire/-114.022168,51.057007.jpg",0.864,0.136
281,"nowildfire/-114.02221,50.946085.jpg",0.866,0.134
282,"nowildfire/-114.022441,51.024367.jpg",0.169,0.831
283,"nowildfire/-114.022704,51.073285.jpg",0.394,0.606
284,"nowildfire/-114.022744,51.007122.jpg",0.701,0.299
285,"nowildfire/-114.023113,51.063992.jpg",0.572,0.428
286,"nowildfire/-114.023861,50.920059.jpg",0.625,0.375
287,"nowildfire/-114.024155,51.031403.jpg",0.289,0.711
288,"nowildfire/-114.024673,51.166243.jpg",0.587,0.413
289,"nowildfire/-114.024819,51.129925.jpg",0.425,0.575
290,"nowildfire/-114.025228,51.140347.jpg",0.836,0.164
291,"nowildfire/-114.025516,51.151246.jpg",0.777,0.223
292,"nowildfire/-114.026277,50.895715.jpg",0.557,0.443
293,"nowildfire/-114.026406,51.119508.jpg",0.907,0.093
294,"nowildfire/-114.026948,51.092997.jpg",0.554,0.446
295,"nowildfire/-114.027362,51.019891.jpg",0.859,0.141
296,"nowildfire/-114.027674,51.072932.jpg",0.251,0.749
297,"nowildfire/-114.028651,50.964447.jpg",0.486,0.514
298,"nowildfire/-114.02891,51.083734.jpg",0.714,0.286
299,"nowildfire/-114.029333,51.162087.jpg",0.762,0.238
300,"nowildfire/-114.029791,51.066602.jpg",0.671,0.329
301,"nowildfire/-114.030232,51.118647.jpg",0.499,0.501
302,"nowildfire/-114.03052,50.993394.jpg",0.842,0.158
303,"nowildfire/-114.030566,51.025564.jpg",0.801,0.199
304,"nowildfire/-114.031292,50.99153.jpg",0.159,0.841
305,"nowildfire/-114.031386,50.987132.jpg",0.557,0.443
306,"nowildfire/-114.031597,51.136736.jpg",0.819,0.181
307,"nowildfire/-114.031771,51.025285.jpg",0.853,0.147
308,"nowildfire/-114.03226,51.06918.jpg",0.31,0.69
309,"nowildfire/-114.03301,50.969638.jpg",0.766,0.234
310,"nowildfire/-114.033425,50.920909.jpg",0.314,0.686
311,"nowildfire/-114.034449,50.96063.jpg",0.223,0.777
312,"nowildfire/-114.037351,50.963355.jpg",0.564,0.436
313,"nowildfire/-114.037781,50.948911.jpg",0.632,0.368
314,"nowildfire/-114.038891,50.927871.jpg",0.611,0.389
315,"nowildfire/-114.039486,51.159158.jpg",0.543,0.457
316,"nowildfire/-114.039657,51.035979.jpg",0.474,0.526
317,"nowildfire/-114.039727,51.038408.jpg",0.533,0.467
318,"nowildfire/-114.03982,51.078762.jpg",0.56,0.44
319,"nowildfire/-114.040417,51.168357.jpg",0.159,0.841
320,"nowildfire/-114.040622,50.900494.jpg",0.557,0.443
321,"nowildfire/-114.040809,51.103518.jpg",0.267,0.733
322,"nowildfire/-114.041544,50.94261.jpg",0.869,0.131
323,"nowildfire/-114.041637,51.040409.jpg",0.436,0.564
324,"nowildfire/-114.041835,50.912438.jpg",0.668,0.332
325,"nowildfire/-114.0425,51.167839.jpg",0.881,0.119
326,"nowildfire/-114.042684,50.943653.jpg",0.699,0.301
327,"nowildfire/-114.04293,50.901631.jpg",0.382,0.618
328,"nowildfire/-114.044103,51.108199.jpg",0.545,0.455
329,"nowildfire/-114.044561,51.073087.jpg",0.215,0.785
330,"nowildfire/-114.04459,50.93431.jpg",0.424,0.576
331,"nowildfire/-114.044944,50.939143.jpg",0.225,0.775
332,"nowildfire/-114.045187,50.934382.jpg",0.826,0.174
333,"nowildfire/-114.045531,51.127435.jpg",0.565,0.435
334,"nowildfire/-114.045646,51.131229.jpg",0.736,0.264
335,"nowildfire/-114.046517,50.897858.jpg",0.759,0.241
336,"nowildfire/-114.046742,50.979921.jpg",0.686,0.314
337,"nowildfire/-114.047296,50.895887.jpg",0.191,0.809
338,"nowildfire/-114.047339,51.008935.jpg",0.641,0.359
339,"nowildfire/-114.047717,51.056152.jpg",0.824,0.176
340,"nowildfire/-114.047917,50.902908.jpg",0.86,0.14
341,"nowildfire/-114.048493,51.091687.jpg",0.485,0.515
342,"nowildfire/-114.049845,51.0423.jpg",0.841,0.159
343,"nowildfire/-114.050189,51.128938.jpg",0.413,0.587
344,"nowildfire/-114.050194,50.979038.jpg",0.521,0.479
345,"nowildfire/-114.050769,50.983736.jpg",0.797,0.203
346,"nowildfire/-114.050813,50.939881.jpg",0.605,0.395
347,"nowildfire/-114.051389,50.95967.jpg",0.486,0.514
348,"nowildfire/-114.051435,51.036838.jpg",0.834,0.166
349,"nowildfire/-114.051485,51.089661.jpg",0.427,0.573
350,"nowildfire/-114.05173,51.050775.jpg",0.784,0.216
351,"nowildfire/-114.05186,50.959636.jpg",0.856,0.144
352,"nowildfire/-114.052069,51.004507.jpg",0.545,0.455
353,"nowildfire/-114.052315,51.071649.jpg",0.863,0.137
354,"nowildfire/-114.05277,50.954338.jpg",0.678,0.322
355,"nowildfire/-114.0529,51.087174.jpg",0.665,0.335
356,"nowildfire/-114.053028,51.041733.jpg",0.297,0.703
357,"nowildfire/-114.053184,51.089134.jpg",0.237,0.763
358,"nowildfire/-114.053795,51.12685.jpg",0.866,0.134
359,"nowildfire/-114.054289,51.106973.jpg",0.65,0.35
360,"nowildfire/-114.054393,50.943784.jpg",0.767,0.233
361,"nowildfire/-114.054478,51.105293.jpg",0.392,0.608
362,"nowildfire/-114.055079,51.016639.jpg",0.309,0.691
363,"nowildfire/-114.055661,50.950621.jpg",0.731,0.269
364,"nowildfire/-114.055714,51.029557.jpg",0.633,0.367
365,"nowildfire/-114.056008,51.064318.jpg",0.842,0.158
366,"nowildfire/-114.056102,51.162204.jpg",0.469,0.531
367,"nowildfire/-114.056248,51.061669.jpg",0.438,0.562
368,"nowildfire/-114.056299,51.130995.jpg",0.8,0.2
369,"nowildfire/-114.056614,50.917704.jpg",0.878,0.122
370,"nowildfire/-114.056737,50.908113.jpg",0.549,0.451
371,"nowildfire/-114.057016,50.997131.jpg",0.879,0.121
372,"nowildfire/-114.057209,51.08342.jpg",0.528,0.472
373,"nowildfire/-114.058025,50.896461.jpg",0.501,0.499
374,"nowildfire/-114.058503,50.937804.jpg",0.318,0.682
375,"nowildfire/-114.058844,51.112034.jpg",0.783,0.217
376,"nowildfire/-114.058943,51.018817.jpg",0.189,0.811
377,"nowildfire/-114.05909,51.173348.jpg",0.774,0.226
378,"nowildfire/-114.05927,51.05249.jpg",0.166,0.834
379,"nowildfire/-114.059441,50.898465.jpg",0.374,0.626
380,"nowildfire/-114.059837,50.936387.jpg",0.553,0.447
381,"nowildfire/-114.060711,51.054848.jpg",0.338,0.662
382,"nowildfire/-114.061073,51.047332.jpg",0.623,0.377
383,"nowildfire/-114.061227,51.099864.jpg",0.261,0.739
384,"nowildfire/-114.061418,51.02464.jpg",0.27,0.73
385,"nowildfire/-114.061588,51.136818.jpg",0.665,0.335
386,"nowildfire/-114.061926,50.907709.jpg",0.693,0.307
387,"nowildfire/-114.062237,51.100408.jpg",0.676,0.324
388,"nowildfire/-114.062486,51.097927.jpg",0.814,0.186
389,"nowildfire/-114.062846,51.031442.jpg",0.169,0.831
390,"nowildfire/-114.062901,51.079309.jpg",0.608,0.392
391,"nowildfire/-114.063109,50.964791.jpg",0.148,0.852
392,"nowildfire/-114.06333,50.908136.jpg",0.577,0.423
393,"nowildfire/-114.064298,50.980355.jpg",0.787,0.213
394,"nowildfire/-114.064586,51.171422.jpg",0.811,0.189
395,"nowildfire/-114.064614,51.072878.jpg",0.741,0.259
396,"nowildfire/-114.064674,50.93331.jpg",0.452,0.548
397,"nowildfire/-114.064809,51.125859.jpg",0.709,0.291
398,"nowildfire/-114.065092,50.951701.jpg",0.813,0.187
399,"nowildfire/-114.065497,51.158574.jpg",0.285,0.715
400,"nowildfire/-114.06569,50.911149.jpg",0.473,0.527
401,"nowildfire/-114.066167,51.077685.jpg",0.411,0.589
402,"nowildfire/-114.066345,51.070558.jpg",0.195,0.805
403,"nowildfire/-114.06767,50.917708.jpg",0.647,0.353
404,"nowildfire/-114.068066,51.08108.jpg",0.721,0.279
405,"nowildfire/-114.068155,50.963963.jpg",0.471,0.529
406,"nowildfire/-114.068185,51.006036.jpg",0.551,0.449
407,"nowildfire/-114.068222,51.167575.jpg",0.136,0.864
408,"nowildfire/-114.068272,51.058618.jpg",0.45,0.55
409,"nowildfire/-114.068716,51.031795.jpg",0.848,0.152
410,"nowildfire/-114.069883,51.161305.jpg",0.502,0.498
411,"nowildfire/-114.070271,50.960259.jpg",0.692,0.308
412,"nowildfire/-114.070431,51.1119.jpg",0.251,0.749
413,"nowildfire/-114.070839,50.905794.jpg",0.703,0.297
414,"nowildfire/-114.071808,50.998439.jpg",0.636,0.364
415,"nowildfire/-114.072007,50.942464.jpg",0.744,0.256
416,"nowildfire/-114.072021,51.048809.jpg",0.436,0.564
417,"nowildfire/-114.072788,51.030224.jpg",0.219,0.781
418,"nowildfire/-114.072909,51.10635.jpg",0.704,0.296
419,"nowildfire/-114.073034,51.084536.jpg",0.51,0.49
420,"nowildfire/-114.073299,50.907433.jpg",0.489,0.511
421,"nowildfire/-114.074488,51.090621.jpg",0.815,0.185
422,"nowildfire/-114.07476,50.993214.jpg",0.422,0.578
423,"nowildfire/-114.075211,51.117166.jpg",0.31,0.69
424,"nowildfire/-114.075437,51.038357.jpg",0.824,0.176
425,"nowildfire/-114.078754,51.041959.jpg",0.857,0.143
426,"nowildfire/-114.079557,51.101038.jpg",0.776,0.224
427,"nowildfire/-114.079648,50.94597.jpg",0.345,0.655
428,"nowildfire/-114.080252,50.946889.jpg",0.814,0.186
429,"nowildfire/-114.080525,51.11572.jpg",0.418,0.582
430,"nowildfire/-114.080852,50.940687.jpg",0.536,0.464
431,"nowildfire/-114.082535,51.037967.jpg",0.654,0.346
432,"nowildfire/-114.082572,51.078746.jpg",0.764,0.236
433,"nowildfire/-114.08263,51.023256.jpg",0.173,0.827
434,"nowildfire/-114.083593,50.992504.jpg",0.51,0.49
435,"nowildfire/-114.083649,51.049811.jpg",0.24,0.76
